Commodity,Date,Unit,Average Price
Knolkhol,8/24/2021,Kg,55
Mint,8/24/2021,Kg,335
Turnip A,8/24/2021,Kg,75
Tamarind,8/24/2021,Kg,145
Bamboo Shoot,8/24/2021,Kg,95
Tofu,8/24/2021,Kg,95
Gundruk,8/24/2021,Kg,225
Apple(Fuji),8/24/2021,KG,225
Banana,8/24/2021,Doz,105
Lime,8/24/2021,Kg,135
Pomegranate,8/24/2021,Kg,270
Water Melon(Green),8/24/2021,Kg,65
Sweet Orange,8/24/2021,Kg,135
Pineapple,8/24/2021,1 Pc,190
Cucumber(Local),8/24/2021,Kg,45
Cucumber(Hybrid),8/24/2021,KG,22.5
Jack Fruit,8/24/2021,Kg,35
Pear(Local),8/24/2021,Kg,45
Pear(Chinese),8/24/2021,Kg,225
Papaya(Indian),8/24/2021,Kg,85
Guava,8/24/2021,Kg,275
Kiwi,8/24/2021,Kg,675
Ginger,8/24/2021,Kg,75
Chilli Dry,8/24/2021,Kg,310
Chilli Green,8/24/2021,Kg,65
Chilli Green(Bullet),8/24/2021,KG,95
Chilli Green(Machhe),8/24/2021,KG,55
Chilli Green(Akbare),8/24/2021,KG,290
Capsicum,8/24/2021,Kg,95
Garlic Green,8/24/2021,Kg,190
Coriander Green,8/24/2021,Kg,375
Garlic Dry Chinese,8/24/2021,Kg,210
Garlic Dry Nepali,8/24/2021,Kg,165
Clive Dry,8/24/2021,Kg,275
Clive Green,8/24/2021,Kg,165
Fish Fresh(Rahu),8/24/2021,KG,275
Fish Fresh(Bachuwa),8/24/2021,KG,230
Fish Fresh(Chhadi),8/24/2021,KG,220
Fish Fresh(Mungari),8/24/2021,KG,265
Tomato Big(Indian),8/25/2021,Kg,55
Tomato Small(Local),8/25/2021,Kg,12.5
Tomato Small(Tunnel),8/25/2021,Kg,17.5
Potato Red,8/25/2021,Kg,56
Potato Red(Indian),8/25/2021,KG,29
Potato Red(Mude),8/25/2021,Kg,46.5
Potato White,8/25/2021,Kg,39.5
Onion Dry (Indian),8/25/2021,Kg,46.5
Carrot(Local),8/25/2021,Kg,145
Carrot(Terai),8/25/2021,Kg,145
Cabbage(Local),8/25/2021,Kg,35
Cauli Local,8/25/2021,Kg,75
Raddish Red,8/25/2021,Kg,35
Raddish White(Local),8/25/2021,Kg,17.5
Raddish White(Hybrid),8/25/2021,Kg,22.5
Brinjal Long,8/25/2021,Kg,22.5
Brinjal Round,8/25/2021,Kg,35
Cow pea(Long),8/25/2021,Kg,35
Cowpea(Short),8/25/2021,Kg,85
French Bean(Local),8/25/2021,Kg,35
French Bean(Hybrid),8/25/2021,Kg,35
Sword Bean,8/25/2021,Kg,155
Soyabean Green,8/25/2021,Kg,65
Bitter Gourd,8/25/2021,Kg,22.5
Bottle Gourd,8/25/2021,Kg,27.5
Pointed Gourd(Local),8/25/2021,Kg,75
Pointed Gourd(Terai),8/25/2021,Kg,75
Snake Gourd,8/25/2021,Kg,19
Smooth Gourd,8/25/2021,Kg,20
Sponge Gourd,8/25/2021,Kg,45
Pumpkin,8/25/2021,Kg,37.5
Squash(Round),8/25/2021,Kg,45
Okara,8/25/2021,Kg,25
Arum,8/25/2021,Kg,55
Christophine,8/25/2021,Kg,21.5
Brd Leaf Mustard,8/25/2021,Kg,75
Spinach Leaf,8/25/2021,Kg,75
Mustard Leaf,8/25/2021,Kg,45
Onion Green,8/25/2021,Kg,105
Mushroom(Kanya),8/25/2021,Kg,190
Mushroom(Button),8/25/2021,KG,375
Asparagus,8/25/2021,Kg,950
Neuro,8/25/2021,Kg,95
Brocauli,8/25/2021,Kg,170
Sugarbeet,8/25/2021,Kg,115
Red Cabbbage,8/25/2021,Kg,290
Lettuce,8/25/2021,Kg,55
Knolkhol,8/25/2021,Kg,45
Celery,8/25/2021,Kg,335
Mint,8/25/2021,Kg,335
Turnip A,8/25/2021,Kg,85
Tamarind,8/25/2021,Kg,145
Bamboo Shoot,8/25/2021,Kg,95
Tofu,8/25/2021,Kg,95
Gundruk,8/25/2021,Kg,225
Apple(Jholey),8/25/2021,Kg,210
Banana,8/25/2021,Doz,105
Lime,8/25/2021,Kg,135
Pomegranate,8/25/2021,Kg,255
Water Melon(Green),8/25/2021,Kg,65
Sweet Orange,8/25/2021,Kg,135
Pineapple,8/25/2021,1 Pc,190
Cucumber(Local),8/25/2021,Kg,45
Cucumber(Hybrid),8/25/2021,KG,17.5
Jack Fruit,8/25/2021,Kg,35
Pear(Local),8/25/2021,Kg,45
Pear(Chinese),8/25/2021,Kg,225
Papaya(Indian),8/25/2021,Kg,75
Guava,8/25/2021,Kg,95
Kiwi,8/25/2021,Kg,675
Ginger,8/25/2021,Kg,75
Chilli Dry,8/25/2021,Kg,310
Chilli Green,8/25/2021,Kg,65
Chilli Green(Bullet),8/25/2021,KG,95
Chilli Green(Machhe),8/25/2021,KG,55
Chilli Green(Akbare),8/25/2021,KG,290
Capsicum,8/25/2021,Kg,75
Garlic Green,8/25/2021,Kg,190
Coriander Green,8/25/2021,Kg,225
Garlic Dry Chinese,8/25/2021,Kg,215
Garlic Dry Nepali,8/25/2021,Kg,165
Clive Dry,8/25/2021,Kg,275
Clive Green,8/25/2021,Kg,210
Fish Fresh(Rahu),8/25/2021,KG,275
Fish Fresh(Bachuwa),8/25/2021,KG,230
Fish Fresh(Chhadi),8/25/2021,KG,220
Fish Fresh(Mungari),8/25/2021,KG,265
Tomato Big(Indian),8/26/2021,Kg,55
Tomato Small(Local),8/26/2021,Kg,12.5
Tomato Small(Tunnel),8/26/2021,Kg,17.5
Potato Red,8/26/2021,Kg,53.5
Potato Red(Indian),8/26/2021,KG,29
Potato Red(Mude),8/26/2021,Kg,46.5
Potato White,8/26/2021,Kg,39.5
Onion Dry (Indian),8/26/2021,Kg,49
Carrot(Local),8/26/2021,Kg,145
Carrot(Terai),8/26/2021,Kg,145
Cabbage(Local),8/26/2021,Kg,30
Cauli Local,8/26/2021,Kg,75
Raddish Red,8/26/2021,Kg,35
Raddish White(Local),8/26/2021,Kg,17.5
Raddish White(Hybrid),8/26/2021,Kg,27.5
Brinjal Long,8/26/2021,Kg,25
Brinjal Round,8/26/2021,Kg,35
Cow pea(Long),8/26/2021,Kg,45
Cowpea(Short),8/26/2021,Kg,85
French Bean(Local),8/26/2021,Kg,35
French Bean(Hybrid),8/26/2021,Kg,35
Sword Bean,8/26/2021,Kg,155
Soyabean Green,8/26/2021,Kg,65
Bitter Gourd,8/26/2021,Kg,25
Bottle Gourd,8/26/2021,Kg,35
Pointed Gourd(Local),8/26/2021,Kg,65
Pointed Gourd(Terai),8/26/2021,Kg,55
Snake Gourd,8/26/2021,Kg,19
Smooth Gourd,8/26/2021,Kg,22.5
Sponge Gourd,8/26/2021,Kg,42.5
Pumpkin,8/26/2021,Kg,37.5
Squash(Round),8/26/2021,Kg,35
Okara,8/26/2021,Kg,27.5
Arum,8/26/2021,Kg,55
Christophine,8/26/2021,Kg,17.5
Brd Leaf Mustard,8/26/2021,Kg,75
Spinach Leaf,8/26/2021,Kg,75
Cress Leaf,8/26/2021,Kg,190
Mustard Leaf,8/26/2021,Kg,45
Onion Green,8/26/2021,Kg,105
Mushroom(Kanya),8/26/2021,Kg,190
Mushroom(Button),8/26/2021,KG,335
Asparagus,8/26/2021,Kg,950
Neuro,8/26/2021,Kg,95
Brocauli,8/26/2021,Kg,170
Sugarbeet,8/26/2021,Kg,115
Red Cabbbage,8/26/2021,Kg,375
Lettuce,8/26/2021,Kg,65
Knolkhol,8/26/2021,Kg,55
Celery,8/26/2021,Kg,335
Mint,8/26/2021,Kg,335
Turnip A,8/26/2021,Kg,75
Tamarind,8/26/2021,Kg,145
Bamboo Shoot,8/26/2021,Kg,95
Tofu,8/26/2021,Kg,95
Gundruk,8/26/2021,Kg,225
Apple(Fuji),8/26/2021,KG,210
Banana,8/26/2021,Doz,105
Lime,8/26/2021,Kg,135
Pomegranate,8/26/2021,Kg,255
Water Melon(Green),8/26/2021,Kg,65
Sweet Orange,8/26/2021,Kg,125
Pineapple,8/26/2021,1 Pc,155
Cucumber(Local),8/26/2021,Kg,45
Cucumber(Hybrid),8/26/2021,KG,17.5
Jack Fruit,8/26/2021,Kg,35
Pear(Local),8/26/2021,Kg,45
Pear(Chinese),8/26/2021,Kg,225
Papaya(Indian),8/26/2021,Kg,75
Guava,8/26/2021,Kg,105
Kiwi,8/26/2021,Kg,650
Ginger,8/26/2021,Kg,65
Chilli Dry,8/26/2021,Kg,310
Chilli Green,8/26/2021,Kg,65
Chilli Green(Bullet),8/26/2021,KG,115
Chilli Green(Machhe),8/26/2021,KG,55
Chilli Green(Akbare),8/26/2021,KG,290
Capsicum,8/26/2021,Kg,75
Garlic Green,8/26/2021,Kg,190
Coriander Green,8/26/2021,Kg,200
Garlic Dry Chinese,8/26/2021,Kg,205
Garlic Dry Nepali,8/26/2021,Kg,165
Clive Dry,8/26/2021,Kg,275
Clive Green,8/26/2021,Kg,190
Fish Fresh(Rahu),8/26/2021,KG,285
Fish Fresh(Bachuwa),8/26/2021,KG,230
Fish Fresh(Chhadi),8/26/2021,KG,220
Fish Fresh(Mungari),8/26/2021,KG,265
Tomato Big(Indian),8/27/2021,Kg,55
Tomato Small(Local),8/27/2021,Kg,12.5
Tomato Small(Tunnel),8/27/2021,Kg,17.5
Potato Red,8/27/2021,Kg,52.5
Potato Red(Indian),8/27/2021,KG,29
Potato Red(Mude),8/27/2021,Kg,48
Potato White,8/27/2021,Kg,39.5
Onion Dry (Indian),8/27/2021,Kg,46.5
Carrot(Local),8/27/2021,Kg,155
Carrot(Terai),8/27/2021,Kg,130
Cabbage(Local),8/27/2021,Kg,27.5
Cauli Local,8/27/2021,Kg,75
Raddish Red,8/27/2021,Kg,35
Raddish White(Local),8/27/2021,Kg,17.5
Raddish White(Hybrid),8/27/2021,Kg,27.5
Brinjal Long,8/27/2021,Kg,25
Brinjal Round,8/27/2021,Kg,35
Cow pea(Long),8/27/2021,Kg,45
Cowpea(Short),8/27/2021,Kg,75
French Bean(Local),8/27/2021,Kg,55
French Bean(Hybrid),8/27/2021,Kg,55
Sword Bean,8/27/2021,Kg,175
Soyabean Green,8/27/2021,Kg,65
Bitter Gourd,8/27/2021,Kg,22.5
Bottle Gourd,8/27/2021,Kg,32.5
Pointed Gourd(Local),8/27/2021,Kg,75
Pointed Gourd(Terai),8/27/2021,Kg,75
Snake Gourd,8/27/2021,Kg,17.5
Smooth Gourd,8/27/2021,Kg,20
Sponge Gourd,8/27/2021,Kg,45
Pumpkin,8/27/2021,Kg,37.5
Squash(Round),8/27/2021,Kg,35
Okara,8/27/2021,Kg,30
Arum,8/27/2021,Kg,55
Christophine,8/27/2021,Kg,17.5
Brd Leaf Mustard,8/27/2021,Kg,75
Spinach Leaf,8/27/2021,Kg,75
Cress Leaf,8/27/2021,Kg,155
Mustard Leaf,8/27/2021,Kg,55
Onion Green,8/27/2021,Kg,95
Mushroom(Kanya),8/27/2021,Kg,190
Mushroom(Button),8/27/2021,KG,335
Asparagus,8/27/2021,Kg,950
Neuro,8/27/2021,Kg,95
Brocauli,8/27/2021,Kg,190
Sugarbeet,8/27/2021,Kg,115
Red Cabbbage,8/27/2021,Kg,275
Lettuce,8/27/2021,Kg,55
Celery,8/27/2021,Kg,335
Mint,8/27/2021,Kg,335
Turnip A,8/27/2021,Kg,75
Tamarind,8/27/2021,Kg,145
Bamboo Shoot,8/27/2021,Kg,95
Tofu,8/27/2021,Kg,95
Gundruk,8/27/2021,Kg,225
Apple(Fuji),8/27/2021,KG,210
Banana,8/27/2021,Doz,105
Lime,8/27/2021,Kg,135
Pomegranate,8/27/2021,Kg,255
Water Melon(Green),8/27/2021,Kg,65
Sweet Orange,8/27/2021,Kg,125
Pineapple,8/27/2021,1 Pc,170
Cucumber(Local),8/27/2021,Kg,45
Cucumber(Hybrid),8/27/2021,KG,17.5
Jack Fruit,8/27/2021,Kg,45
Pear(Local),8/27/2021,Kg,45
Pear(Chinese),8/27/2021,Kg,225
Papaya(Indian),8/27/2021,Kg,75
Guava,8/27/2021,Kg,110
Kiwi,8/27/2021,Kg,650
Ginger,8/27/2021,Kg,75
Chilli Dry,8/27/2021,Kg,310
Chilli Green,8/27/2021,Kg,65
Chilli Green(Bullet),8/27/2021,KG,95
Chilli Green(Machhe),8/27/2021,KG,55
Chilli Green(Akbare),8/27/2021,KG,290
Capsicum,8/27/2021,Kg,75
Garlic Green,8/27/2021,Kg,210
Coriander Green,8/27/2021,Kg,325
Garlic Dry Chinese,8/27/2021,Kg,205
Garlic Dry Nepali,8/27/2021,Kg,175
Clive Dry,8/27/2021,Kg,275
Clive Green,8/27/2021,Kg,190
Fish Fresh(Rahu),8/27/2021,KG,285
Fish Fresh(Bachuwa),8/27/2021,KG,230
Fish Fresh(Chhadi),8/27/2021,KG,220
Fish Fresh(Mungari),8/27/2021,KG,255
Tomato Big(Indian),8/28/2021,Kg,55
Tomato Small(Local),8/28/2021,Kg,12.5
Tomato Small(Tunnel),8/28/2021,Kg,17.5
Potato Red,8/28/2021,Kg,52.5
Potato Red(Indian),8/28/2021,KG,31
Potato Red(Mude),8/28/2021,Kg,47
Onion Dry (Indian),8/28/2021,Kg,46.5
Carrot(Local),8/28/2021,Kg,155
Carrot(Terai),8/28/2021,Kg,145
Cabbage(Local),8/28/2021,Kg,25
Cauli Local,8/28/2021,Kg,85
Raddish Red,8/28/2021,Kg,35
Raddish White(Local),8/28/2021,Kg,17.5
Raddish White(Hybrid),8/28/2021,Kg,27.5
Brinjal Long,8/28/2021,Kg,25
Brinjal Round,8/28/2021,Kg,35
Cow pea(Long),8/28/2021,Kg,35
Cowpea(Short),8/28/2021,Kg,85
French Bean(Local),8/28/2021,Kg,55
French Bean(Hybrid),8/28/2021,Kg,55
Sword Bean,8/28/2021,Kg,170
Soyabean Green,8/28/2021,Kg,65
Bitter Gourd,8/28/2021,Kg,22.5
Bottle Gourd,8/28/2021,Kg,35
Pointed Gourd(Local),8/28/2021,Kg,75
Smooth Gourd,8/28/2021,Kg,22.5
Sponge Gourd,8/28/2021,Kg,45
Pumpkin,8/28/2021,Kg,37.5
Squash(Round),8/28/2021,Kg,35
Okara,8/28/2021,Kg,35
Arum,8/28/2021,Kg,55
Christophine,8/28/2021,Kg,14
Brd Leaf Mustard,8/28/2021,Kg,75
Spinach Leaf,8/28/2021,Kg,75
Cress Leaf,8/28/2021,Kg,190
Mustard Leaf,8/28/2021,Kg,45
Onion Green,8/28/2021,Kg,110
Mushroom(Kanya),8/28/2021,Kg,190
Mushroom(Button),8/28/2021,KG,340
Asparagus,8/28/2021,Kg,950
Neuro,8/28/2021,Kg,95
Brocauli,8/28/2021,Kg,225
Sugarbeet,8/28/2021,Kg,115
Red Cabbbage,8/28/2021,Kg,325
Lettuce,8/28/2021,Kg,65
Celery,8/28/2021,Kg,335
Mint,8/28/2021,Kg,335
Turnip A,8/28/2021,Kg,75
Tamarind,8/28/2021,Kg,145
Bamboo Shoot,8/28/2021,Kg,95
Tofu,8/28/2021,Kg,95
Gundruk,8/28/2021,Kg,225
Apple(Fuji),8/28/2021,KG,210
Banana,8/28/2021,Doz,105
Lime,8/28/2021,Kg,135
Pomegranate,8/28/2021,Kg,255
Water Melon(Green),8/28/2021,Kg,65
Sweet Orange,8/28/2021,Kg,125
Pineapple,8/28/2021,1 Pc,170
Cucumber(Local),8/28/2021,Kg,45
Cucumber(Hybrid),8/28/2021,KG,12.5
Jack Fruit,8/28/2021,Kg,45
Pear(Local),8/28/2021,Kg,55
Pear(Chinese),8/28/2021,Kg,225
Papaya(Indian),8/28/2021,Kg,75
Guava,8/28/2021,Kg,110
Kiwi,8/28/2021,Kg,650
Ginger,8/28/2021,Kg,75
Chilli Dry,8/28/2021,Kg,310
Chilli Green,8/28/2021,Kg,65
Chilli Green(Bullet),8/28/2021,KG,95
Chilli Green(Machhe),8/28/2021,KG,55
Chilli Green(Akbare),8/28/2021,KG,290
Capsicum,8/28/2021,Kg,75
Garlic Green,8/28/2021,Kg,190
Coriander Green,8/28/2021,Kg,275
Garlic Dry Chinese,8/28/2021,Kg,205
Garlic Dry Nepali,8/28/2021,Kg,165
Clive Dry,8/28/2021,Kg,275
Clive Green,8/28/2021,Kg,195
Fish Fresh(Rahu),8/28/2021,KG,285
Fish Fresh(Bachuwa),8/28/2021,KG,230
Fish Fresh(Chhadi),8/28/2021,KG,220
Fish Fresh(Mungari),8/28/2021,KG,255
Tomato Big(Nepali),8/29/2021,Kg,55
Tomato Big(Indian),8/29/2021,Kg,55
Tomato Small(Local),8/29/2021,Kg,12.5
Tomato Small(Tunnel),8/29/2021,Kg,17.5
Potato Red,8/29/2021,Kg,52.5
Potato Red(Indian),8/29/2021,KG,31
Potato Red(Mude),8/29/2021,Kg,47
Onion Dry (Indian),8/29/2021,Kg,46.5
Carrot(Local),8/29/2021,Kg,195
Carrot(Terai),8/29/2021,Kg,185
Cabbage(Local),8/29/2021,Kg,27.5
Cauli Local,8/29/2021,Kg,85
Raddish Red,8/29/2021,Kg,35
Raddish White(Local),8/29/2021,Kg,17.5
Raddish White(Hybrid),8/29/2021,Kg,27.5
Brinjal Long,8/29/2021,Kg,25
Brinjal Round,8/29/2021,Kg,35
Cow pea(Long),8/29/2021,Kg,35
Cowpea(Short),8/29/2021,Kg,85
French Bean(Local),8/29/2021,Kg,55
French Bean(Hybrid),8/29/2021,Kg,55
Sword Bean,8/29/2021,Kg,155
Soyabean Green,8/29/2021,Kg,65
Bitter Gourd,8/29/2021,Kg,20
Bottle Gourd,8/29/2021,Kg,30
Pointed Gourd(Local),8/29/2021,Kg,75
Snake Gourd,8/29/2021,Kg,25
Smooth Gourd,8/29/2021,Kg,20
Sponge Gourd,8/29/2021,Kg,45
Pumpkin,8/29/2021,Kg,37.5
Squash(Round),8/29/2021,Kg,35
Okara,8/29/2021,Kg,30
Arum,8/29/2021,Kg,55
Christophine,8/29/2021,Kg,16
Brd Leaf Mustard,8/29/2021,Kg,75
Spinach Leaf,8/29/2021,Kg,75
Cress Leaf,8/29/2021,Kg,185
Mustard Leaf,8/29/2021,Kg,45
Onion Green,8/29/2021,Kg,110
Mushroom(Kanya),8/29/2021,Kg,190
Mushroom(Button),8/29/2021,KG,335
Asparagus,8/29/2021,Kg,950
Neuro,8/29/2021,Kg,95
Brocauli,8/29/2021,Kg,225
Sugarbeet,8/29/2021,Kg,115
Red Cabbbage,8/29/2021,Kg,325
Lettuce,8/29/2021,Kg,65
Celery,8/29/2021,Kg,335
Parseley,8/29/2021,Kg,335
Mint,8/29/2021,Kg,335
Turnip A,8/29/2021,Kg,75
Tamarind,8/29/2021,Kg,145
Bamboo Shoot,8/29/2021,Kg,95
Tofu,8/29/2021,Kg,95
Gundruk,8/29/2021,Kg,225
Apple(Fuji),8/29/2021,KG,210
Banana,8/29/2021,Doz,105
Lime,8/29/2021,Kg,135
Pomegranate,8/29/2021,Kg,255
Water Melon(Green),8/29/2021,Kg,65
Sweet Orange,8/29/2021,Kg,125
Pineapple,8/29/2021,1 Pc,165
Cucumber(Local),8/29/2021,Kg,35
Cucumber(Hybrid),8/29/2021,KG,15
Jack Fruit,8/29/2021,Kg,45
Pear(Local),8/29/2021,Kg,55
Pear(Chinese),8/29/2021,Kg,225
Papaya(Indian),8/29/2021,Kg,75
Guava,8/29/2021,Kg,110
Kiwi,8/29/2021,Kg,650
Ginger,8/29/2021,Kg,75
Chilli Dry,8/29/2021,Kg,310
Chilli Green,8/29/2021,Kg,65
Chilli Green(Bullet),8/29/2021,KG,95
Chilli Green(Machhe),8/29/2021,KG,55
Chilli Green(Akbare),8/29/2021,KG,290
Capsicum,8/29/2021,Kg,55
Garlic Green,8/29/2021,Kg,190
Coriander Green,8/29/2021,Kg,205
Garlic Dry Chinese,8/29/2021,Kg,205
Garlic Dry Nepali,8/29/2021,Kg,165
Clive Dry,8/29/2021,Kg,275
Clive Green,8/29/2021,Kg,195
Fish Fresh(Rahu),8/29/2021,KG,285
Fish Fresh(Bachuwa),8/29/2021,KG,230
Fish Fresh(Chhadi),8/29/2021,KG,215
Fish Fresh(Mungari),8/29/2021,KG,255
Tomato Big(Indian),8/30/2021,Kg,55
Tomato Small(Local),8/30/2021,Kg,16
Tomato Small(Tunnel),8/30/2021,Kg,21
Potato Red,8/30/2021,Kg,53.5
Potato Red(Mude),8/30/2021,Kg,46.5
Onion Dry (Indian),8/30/2021,Kg,46.5
Carrot(Local),8/30/2021,Kg,155
Carrot(Terai),8/30/2021,Kg,145
Cabbage(Local),8/30/2021,Kg,55
Cauli Local,8/30/2021,Kg,110
Raddish Red,8/30/2021,Kg,35
Raddish White(Local),8/30/2021,Kg,17.5
Raddish White(Hybrid),8/30/2021,Kg,27.5
Brinjal Long,8/30/2021,Kg,45
Brinjal Round,8/30/2021,Kg,45
Cow pea(Long),8/30/2021,Kg,80
Cowpea(Short),8/30/2021,Kg,85
French Bean(Local),8/30/2021,Kg,75
French Bean(Hybrid),8/30/2021,Kg,75
Sword Bean,8/30/2021,Kg,165
Soyabean Green,8/30/2021,Kg,135
Bitter Gourd,8/30/2021,Kg,35
Bottle Gourd,8/30/2021,Kg,35
Pointed Gourd(Local),8/30/2021,Kg,65
Pointed Gourd(Terai),8/30/2021,Kg,65
Smooth Gourd,8/30/2021,Kg,45
Sponge Gourd,8/30/2021,Kg,45
Pumpkin,8/30/2021,Kg,37.5
Squash(Round),8/30/2021,Kg,65
Okara,8/30/2021,Kg,65
Arum,8/30/2021,Kg,65
Christophine,8/30/2021,Kg,25
Brd Leaf Mustard,8/30/2021,Kg,115
Spinach Leaf,8/30/2021,Kg,125
Cress Leaf,8/30/2021,Kg,190
Mustard Leaf,8/30/2021,Kg,55
Onion Green,8/30/2021,Kg,110
Mushroom(Kanya),8/30/2021,Kg,190
Mushroom(Button),8/30/2021,KG,375
Asparagus,8/30/2021,Kg,950
Neuro,8/30/2021,Kg,95
Sugarbeet,8/30/2021,Kg,115
Red Cabbbage,8/30/2021,Kg,325
Lettuce,8/30/2021,Kg,115
Celery,8/30/2021,Kg,335
Mint,8/30/2021,Kg,335
Turnip A,8/30/2021,Kg,75
Tamarind,8/30/2021,Kg,145
Bamboo Shoot,8/30/2021,Kg,95
Tofu,8/30/2021,Kg,95
Gundruk,8/30/2021,Kg,225
Apple(Jholey),8/30/2021,Kg,210
Banana,8/30/2021,Doz,115
Lime,8/30/2021,Kg,190
Pomegranate,8/30/2021,Kg,265
Water Melon(Green),8/30/2021,Kg,55
Sweet Orange,8/30/2021,Kg,125
Pineapple,8/30/2021,1 Pc,190
Cucumber(Local),8/30/2021,Kg,55
Cucumber(Hybrid),8/30/2021,KG,22.5
Jack Fruit,8/30/2021,Kg,45
Pear(Local),8/30/2021,Kg,55
Pear(Chinese),8/30/2021,Kg,225
Papaya(Indian),8/30/2021,Kg,105
Guava,8/30/2021,Kg,110
Kiwi,8/30/2021,Kg,650
Ginger,8/30/2021,Kg,85
Chilli Dry,8/30/2021,Kg,310
Chilli Green,8/30/2021,Kg,85
Chilli Green(Bullet),8/30/2021,KG,125
Chilli Green(Machhe),8/30/2021,KG,75
Chilli Green(Akbare),8/30/2021,KG,290
Capsicum,8/30/2021,Kg,95
Garlic Green,8/30/2021,Kg,265
Coriander Green,8/30/2021,Kg,450
Garlic Dry Chinese,8/30/2021,Kg,205
Garlic Dry Nepali,8/30/2021,Kg,175
Clive Dry,8/30/2021,Kg,275
Clive Green,8/30/2021,Kg,210
Fish Fresh(Rahu),8/30/2021,KG,285
Fish Fresh(Bachuwa),8/30/2021,KG,230
Fish Fresh(Chhadi),8/30/2021,KG,220
Fish Fresh(Mungari),8/30/2021,KG,255
Tomato Big(Indian),8/31/2021,Kg,55
Tomato Small(Local),8/31/2021,Kg,14
Tomato Small(Tunnel),8/31/2021,Kg,20
Potato Red,8/31/2021,Kg,53.5
Potato Red(Mude),8/31/2021,Kg,47
Onion Dry (Indian),8/31/2021,Kg,49
Carrot(Local),8/31/2021,Kg,145
Carrot(Terai),8/31/2021,Kg,145
Cabbage(Local),8/31/2021,Kg,35
Cauli Local,8/31/2021,Kg,80
Raddish Red,8/31/2021,Kg,35
Raddish White(Local),8/31/2021,Kg,17.5
Raddish White(Hybrid),8/31/2021,Kg,22.5
Brinjal Long,8/31/2021,Kg,45
Cow pea(Long),8/31/2021,Kg,55
Cowpea(Short),8/31/2021,Kg,85
French Bean(Local),8/31/2021,Kg,75
French Bean(Hybrid),8/31/2021,Kg,75
Sword Bean,8/31/2021,Kg,135
Soyabean Green,8/31/2021,Kg,120
Bitter Gourd,8/31/2021,Kg,35
Bottle Gourd,8/31/2021,Kg,35
Pointed Gourd(Local),8/31/2021,Kg,75
Pointed Gourd(Terai),8/31/2021,Kg,75
Snake Gourd,8/31/2021,Kg,25
Smooth Gourd,8/31/2021,Kg,35
Sponge Gourd,8/31/2021,Kg,45
Pumpkin,8/31/2021,Kg,37.5
Squash(Round),8/31/2021,Kg,45
Okara,8/31/2021,Kg,55
Arum,8/31/2021,Kg,55
Christophine,8/31/2021,Kg,17.5
Brd Leaf Mustard,8/31/2021,Kg,105
Spinach Leaf,8/31/2021,Kg,105
Cress Leaf,8/31/2021,Kg,190
Mustard Leaf,8/31/2021,Kg,55
Onion Green,8/31/2021,Kg,140
Mushroom(Kanya),8/31/2021,Kg,210
Mushroom(Button),8/31/2021,KG,415
Asparagus,8/31/2021,Kg,950
Neuro,8/31/2021,Kg,95
Sugarbeet,8/31/2021,Kg,95
Red Cabbbage,8/31/2021,Kg,310
Lettuce,8/31/2021,Kg,95
Celery,8/31/2021,Kg,310
Mint,8/31/2021,Kg,310
Turnip A,8/31/2021,Kg,75
Tamarind,8/31/2021,Kg,145
Bamboo Shoot,8/31/2021,Kg,95
Tofu,8/31/2021,Kg,95
Gundruk,8/31/2021,Kg,225
Apple(Fuji),8/31/2021,KG,210
Banana,8/31/2021,Doz,125
Lime,8/31/2021,Kg,210
Pomegranate,8/31/2021,Kg,270
Water Melon(Green),8/31/2021,Kg,55
Sweet Orange,8/31/2021,Kg,125
Pineapple,8/31/2021,1 Pc,170
Cucumber(Local),8/31/2021,Kg,45
Cucumber(Hybrid),8/31/2021,KG,17.5
Jack Fruit,8/31/2021,Kg,45
Pear(Local),8/31/2021,Kg,55
Pear(Chinese),8/31/2021,Kg,225
Papaya(Indian),8/31/2021,Kg,105
Guava,8/31/2021,Kg,110
Mombin,8/31/2021,Kg,47.5
Kiwi,8/31/2021,Kg,650
Ginger,8/31/2021,Kg,85
Chilli Dry,8/31/2021,Kg,310
Chilli Green,8/31/2021,Kg,75
Chilli Green(Bullet),8/31/2021,KG,115
Chilli Green(Machhe),8/31/2021,KG,75
Chilli Green(Akbare),8/31/2021,KG,290
Capsicum,8/31/2021,Kg,95
Garlic Green,8/31/2021,Kg,235
Coriander Green,8/31/2021,Kg,175
Garlic Dry Chinese,8/31/2021,Kg,205
Garlic Dry Nepali,8/31/2021,Kg,175
Clive Dry,8/31/2021,Kg,275
Clive Green,8/31/2021,Kg,210
Fish Fresh(Rahu),8/31/2021,KG,285
Fish Fresh(Bachuwa),8/31/2021,KG,230
Fish Fresh(Chhadi),8/31/2021,KG,230
Fish Fresh(Mungari),8/31/2021,KG,255
Tomato Big(Indian),9/1/2021,Kg,55
Tomato Small(Local),9/1/2021,Kg,12.5
Tomato Small(Tunnel),9/1/2021,Kg,18.5
Potato Red,9/1/2021,Kg,53.5
Potato Red(Indian),9/1/2021,KG,34.5
Potato Red(Mude),9/1/2021,Kg,49
Onion Dry (Indian),9/1/2021,Kg,52.5
Carrot(Local),9/1/2021,Kg,145
Carrot(Terai),9/1/2021,Kg,145
Cabbage(Local),9/1/2021,Kg,30
Cauli Local,9/1/2021,Kg,80
